timestamp,y_test,y_test_arima
2017-12-15 21:00:00+03:00,12.33375,9.487935759091469
2017-12-15 22:00:00+03:00,12.33375,12.48880459613469
2017-12-15 23:00:00+03:00,12.508571428571429,11.568901124933895
2017-12-16 00:00:00+03:00,12.202380952380953,12.06526419997591
2017-12-16 01:00:00+03:00,10.997391304347826,11.505337098746494
2017-12-16 02:00:00+03:00,9.84,10.410431219576964
2017-12-16 03:00:00+03:00,10.039545454545454,9.319042610928093
2017-12-16 04:00:00+03:00,9.632380952380952,9.953074961223265
2017-12-16 05:00:00+03:00,8.573529411764707,9.588518717406771
2017-12-16 06:00:00+03:00,8.84142857142857,8.566815184059076
2017-12-16 07:00:00+03:00,9.956666666666667,9.07856849702027
2017-12-16 08:00:00+03:00,12.995,10.378695574603375
2017-12-16 09:00:00+03:00,13.053999999999998,13.179196107625952
2017-12-16 10:00:00+03:00,13.049999999999999,12.246563384930257
2017-12-16 11:00:00+03:00,12.935,12.618081469776698
2017-12-16 12:00:00+03:00,12.302727272727275,12.292936409695212
2017-12-16 13:00:00+03:00,9.8285,11.533667957108818
2017-12-16 14:00:00+03:00,7.023333333333333,9.135228259695973
2017-12-16 15:00:00+03:00,6.903181818181818,7.056348843276897
2017-12-16 16:00:00+03:00,6.52625,7.525040783118242
2017-12-16 17:00:00+03:00,5.793636363636364,7.095216846845828
2017-12-16 18:00:00+03:00,5.696363636363636,6.53257601414235
2017-12-16 19:00:00+03:00,7.822727272727272,6.769146775579194
2017-12-16 20:00:00+03:00,7.789545454545455,8.993434756877326
2017-12-16 21:00:00+03:00,11.722222222222221,8.053288320426468
2017-12-16 22:00:00+03:00,12.197619047619046,12.426804678661313
2017-12-16 23:00:00+03:00,11.366190476190477,11.494806833760736
2017-12-17 00:00:00+03:00,12.68125,10.708759735890592
2017-12-17 01:00:00+03:00,11.34,12.048531675444814
2017-12-17 02:00:00+03:00,9.105263157894736,10.113138084933802
2017-12-17 03:00:00+03:00,8.550434782608695,8.35377537473423
2017-12-17 04:00:00+03:00,8.886521739130433,8.380671060185588
2017-12-17 05:00:00+03:00,8.7455,8.708877976939592
2017-12-17 06:00:00+03:00,8.290454545454544,8.743387393388206
2017-12-17 07:00:00+03:00,8.9,8.398917406939086
2017-12-17 08:00:00+03:00,8.887,9.152164597591124
2017-12-17 09:00:00+03:00,7.984347826086956,9.262361520023891
2017-12-17 10:00:00+03:00,7.7494736842105265,7.965660886961818
2017-12-17 11:00:00+03:00,7.3285,8.191260111837352
2017-12-17 12:00:00+03:00,7.067777777777778,7.77465440723194
2017-12-17 13:00:00+03:00,6.539999999999999,7.345989603745205
2017-12-17 14:00:00+03:00,6.095,6.8855918869726676
2017-12-17 15:00:00+03:00,6.3565,6.566891364136087
2017-12-17 16:00:00+03:00,5.893478260869566,6.884295541671442
2017-12-17 17:00:00+03:00,4.864583333333333,6.204239361891473
2017-12-17 18:00:00+03:00,4.799047619047619,5.291225430353684
2017-12-17 19:00:00+03:00,6.542,5.54523792217956
2017-12-17 20:00:00+03:00,6.432608695652173,7.164491093538517
2017-12-17 21:00:00+03:00,7.083333333333333,6.496829830260785
2017-12-17 22:00:00+03:00,6.3765217391304345,7.375181333220219
2017-12-17 23:00:00+03:00,6.2013043478260865,6.2913317747934085
2017-12-18 00:00:00+03:00,5.685789473684211,6.339520645593861
2017-12-18 01:00:00+03:00,5.5235,5.684923743287412
2017-12-18 02:00:00+03:00,5.1625000000000005,5.703656671337561
2017-12-18 03:00:00+03:00,5.075714285714286,5.362612913769899
2017-12-18 04:00:00+03:00,4.685,5.372612263312158
2017-12-18 05:00:00+03:00,4.506363636363637,4.887815716760999
2017-12-18 06:00:00+03:00,5.1013636363636365,4.95646185747791
2017-12-18 07:00:00+03:00,5.291578947368421,5.567667360410524
2017-12-18 08:00:00+03:00,5.5056521739130435,5.512454393264183
2017-12-18 09:00:00+03:00,5.532380952380952,5.816146697680742
2017-12-18 10:00:00+03:00,7.292857142857143,5.665374080701408
2017-12-18 11:00:00+03:00,6.741904761904761,7.540105701769383
2017-12-18 12:00:00+03:00,5.592272727272728,6.325876692134713
2017-12-18 13:00:00+03:00,4.739130434782608,5.460722204677362
2017-12-18 14:00:00+03:00,5.4565,4.807257696201771
2017-12-18 15:00:00+03:00,5.351176470588236,5.749815631385147
2017-12-18 16:00:00+03:00,4.661052631578947,5.32187312755422
2017-12-18 17:00:00+03:00,6.495,4.834707591687521
2017-12-18 18:00:00+03:00,7.341363636363636,6.967711689664048
2017-12-18 19:00:00+03:00,8.797,7.230774421343964
2017-12-18 20:00:00+03:00,9.32,8.600339724442598
2017-12-18 21:00:00+03:00,6.854736842105264,8.800993206518925
2017-12-18 22:00:00+03:00,7.006086956521739,6.212770469730774
2017-12-18 23:00:00+03:00,6.949166666666667,6.992705769258672
2017-12-19 00:00:00+03:00,6.674285714285714,6.714590924021431
2017-12-19 01:00:00+03:00,5.46909090909091,6.514209843152802
2017-12-19 02:00:00+03:00,4.449545454545454,5.544677849514372
2017-12-19 03:00:00+03:00,4.888260869565218,4.715248435462928
2017-12-19 04:00:00+03:00,5.900952380952381,5.476981858762141
2017-12-19 05:00:00+03:00,8.062222222222223,6.462907000450643
2017-12-19 06:00:00+03:00,4.080952380952381,8.326640184167413
2017-12-19 07:00:00+03:00,3.4857142857142858,3.8164388517384706
2017-12-19 08:00:00+03:00,3.3634999999999997,4.383270732570608
2017-12-19 09:00:00+03:00,4.125238095238095,3.9161227624695236
2017-12-19 10:00:00+03:00,5.430476190476191,4.876438681752776
2017-12-19 11:00:00+03:00,5.035,5.89825318499034
2017-12-19 12:00:00+03:00,4.857619047619048,5.253775749273482
2017-12-19 13:00:00+03:00,4.501052631578947,5.0921697744605545
2017-12-19 14:00:00+03:00,4.9763636363636365,4.756111467976264
2017-12-19 15:00:00+03:00,4.158571428571428,5.153894069738694
2017-12-19 16:00:00+03:00,4.720000000000001,4.329815013147719
2017-12-19 17:00:00+03:00,4.628333333333333,5.168987783038588
2017-12-19 18:00:00+03:00,5.097391304347826,4.547004882140467
2017-12-19 19:00:00+03:00,5.262,5.476921114509965
2017-12-19 20:00:00+03:00,5.863809523809524,5.209113016320022
2017-12-19 21:00:00+03:00,6.5042857142857144,5.993597002680803
2017-12-19 22:00:00+03:00,6.581818181818182,6.43008904160269
2017-12-19 23:00:00+03:00,6.388181818181818,6.34876605703327
2017-12-20 00:00:00+03:00,5.923181818181818,6.179513015421683
2017-12-20 01:00:00+03:00,5.536363636363636,5.777403586089234
2017-12-20 02:00:00+03:00,4.8554545454545455,5.485414438955038
2017-12-20 03:00:00+03:00,4.68375,4.838561404050791
2017-12-20 04:00:00+03:00,4.285714285714286,4.976773398417751
2017-12-20 05:00:00+03:00,4.0909523809523805,4.520367177089664
2017-12-20 06:00:00+03:00,4.47,4.5390366416423955
2017-12-20 07:00:00+03:00,6.587999999999999,4.931457460550497
2017-12-20 08:00:00+03:00,7.84904761904762,7.08355194282116
2017-12-20 09:00:00+03:00,6.741818181818181,7.74527305052203
2017-12-20 10:00:00+03:00,6.29304347826087,6.35390813558184
2017-12-20 11:00:00+03:00,5.3675,6.250626581345397
2017-12-20 12:00:00+03:00,5.6641176470588235,5.239859402131005
2017-12-20 13:00:00+03:00,5.2775,5.772039459582433
2017-12-20 14:00:00+03:00,5.3977272727272725,5.246587419665939
2017-12-20 15:00:00+03:00,5.997777777777777,5.614773514574319
2017-12-20 16:00:00+03:00,6.193478260869565,6.174580164107352
2017-12-20 17:00:00+03:00,6.355652173913044,6.213864722996555
2017-12-20 18:00:00+03:00,7.456666666666666,6.372763258688694
2017-12-20 19:00:00+03:00,12.320000000000002,7.635949596501403
2017-12-20 20:00:00+03:00,10.075263157894737,12.255700819104678
2017-12-20 21:00:00+03:00,9.708636363636364,8.496495368531447
2017-12-20 22:00:00+03:00,10.139130434782608,9.257969276668002
2017-12-20 23:00:00+03:00,9.8065,9.450979083922999
2017-12-21 00:00:00+03:00,9.147142857142857,9.003240967761178
2017-12-21 01:00:00+03:00,8.503181818181817,8.443312801324332
2017-12-21 02:00:00+03:00,8.019565217391303,8.202323992918103
2017-12-21 03:00:00+03:00,8.139565217391304,7.842353930158997
2017-12-21 04:00:00+03:00,9.332916666666668,8.244412463388818
2017-12-21 05:00:00+03:00,8.487619047619049,9.292239386832733
2017-12-21 06:00:00+03:00,9.004166666666666,8.397791344469098
2017-12-21 07:00:00+03:00,11.81375,9.39090203620529
2017-12-21 08:00:00+03:00,9.273888888888889,11.664262393865997
2017-12-21 09:00:00+03:00,9.923,8.560245588972258
2017-12-21 10:00:00+03:00,11.706666666666667,10.07993166122881
2017-12-21 11:00:00+03:00,10.1,11.45193011076328
2017-12-21 12:00:00+03:00,9.522105263157894,9.260473258669396
2017-12-21 13:00:00+03:00,9.82,9.35787429483117
2017-12-21 14:00:00+03:00,9.01095238095238,9.667446103270352
2017-12-21 15:00:00+03:00,8.254090909090909,8.73560730119178
2017-12-21 16:00:00+03:00,7.427727272727273,8.363650534624554
2017-12-21 17:00:00+03:00,9.8985,7.455095279519213
2017-12-21 18:00:00+03:00,9.949565217391305,10.595011618510267
2017-12-21 19:00:00+03:00,10.666363636363636,9.770516190687784
2017-12-21 20:00:00+03:00,10.866190476190477,10.424224389497606
2017-12-21 21:00:00+03:00,10.005217391304347,10.801284757161485
2017-12-21 22:00:00+03:00,10.41904761904762,9.632746277071032
2017-12-21 23:00:00+03:00,9.984285714285713,10.14685836447573
2017-12-22 00:00:00+03:00,9.63782608695652,9.70488627678202
2017-12-22 01:00:00+03:00,9.8775,9.416346396247063
2017-12-22 02:00:00+03:00,9.992083333333333,9.800686567862419
2017-12-22 03:00:00+03:00,10.128,9.748061170350889
2017-12-22 04:00:00+03:00,9.894761904761904,9.966364068637203
2017-12-22 05:00:00+03:00,10.1785,9.828908279946027
2017-12-22 06:00:00+03:00,10.946666666666667,9.998739202270652
2017-12-22 07:00:00+03:00,11.946956521739128,10.929993606559243
2017-12-22 08:00:00+03:00,12.674285714285714,11.621231355559317
2017-12-22 09:00:00+03:00,13.063333333333333,12.161628184961618
2017-12-22 10:00:00+03:00,12.94125,12.484083246438972
2017-12-22 11:00:00+03:00,11.74736842105263,12.145432229430828
2017-12-22 12:00:00+03:00,10.706363636363635,11.015911052499058
2017-12-22 13:00:00+03:00,10.5725,10.286506096530479
2017-12-22 14:00:00+03:00,9.786190476190475,10.410407004795324
2017-12-22 15:00:00+03:00,9.042727272727273,9.627679476477422
2017-12-22 16:00:00+03:00,8.81047619047619,9.156795431779255
2017-12-22 17:00:00+03:00,8.34125,9.166479862527606
2017-12-22 18:00:00+03:00,9.650416666666667,8.709097089795279
2017-12-22 19:00:00+03:00,11.061739130434782,10.234880632029014
2017-12-22 20:00:00+03:00,12.475294117647058,11.250583715099047
2017-12-22 21:00:00+03:00,13.237,12.397992366403741
2017-12-22 22:00:00+03:00,13.025,12.7926118764514
2017-12-22 23:00:00+03:00,13.43,12.278070886105093
2017-12-23 00:00:00+03:00,13.162,12.76373276807993
2017-12-23 01:00:00+03:00,12.30909090909091,12.302695909381182
2017-12-23 02:00:00+03:00,10.992727272727272,11.454278667908453
2017-12-23 03:00:00+03:00,10.171739130434782,10.445841822140018
2017-12-23 04:00:00+03:00,9.57,9.941757372331555
2017-12-23 05:00:00+03:00,9.0,9.519622897722023
2017-12-23 06:00:00+03:00,8.683181818181819,9.241346210186508
2017-12-23 07:00:00+03:00,8.440000000000001,9.06483678456003
2017-12-23 08:00:00+03:00,8.912272727272727,8.988236781631707
2017-12-23 09:00:00+03:00,9.817222222222222,9.481311646259412
2017-12-23 10:00:00+03:00,11.84842105263158,10.239602136201773
2017-12-23 11:00:00+03:00,10.722272727272726,12.118496902458988
2017-12-23 12:00:00+03:00,10.071428571428571,10.252144820116989
2017-12-23 13:00:00+03:00,8.853181818181818,9.996101607003022
2017-12-23 14:00:00+03:00,9.299090909090909,8.668393318933669
2017-12-23 15:00:00+03:00,9.08,9.433147636397894
2017-12-23 16:00:00+03:00,8.132380952380952,8.937156600780499
2017-12-23 17:00:00+03:00,7.833913043478261,8.143781172799935
2017-12-23 18:00:00+03:00,8.252727272727272,8.091199484658043
2017-12-23 19:00:00+03:00,8.964761904761904,8.575490769317163
2017-12-23 20:00:00+03:00,8.58695652173913,9.10491005856563
2017-12-23 21:00:00+03:00,8.411666666666667,8.659414288803278
2017-12-23 22:00:00+03:00,8.19,8.632339465756433
2017-12-23 23:00:00+03:00,8.183809523809524,8.260320101170999
2017-12-24 00:00:00+03:00,8.2295,8.35443894576967
2017-12-24 01:00:00+03:00,7.980952380952381,8.26560723244622
2017-12-24 02:00:00+03:00,7.733478260869566,8.106197341974338
2017-12-24 03:00:00+03:00,7.651578947368421,7.791424273800943
2017-12-24 04:00:00+03:00,7.565,7.769881195709484
2017-12-24 05:00:00+03:00,7.7870833333333325,7.6761822166754525
2017-12-24 06:00:00+03:00,7.864166666666667,7.960257858969644
2017-12-24 07:00:00+03:00,8.6515,7.951602628113573
2017-12-24 08:00:00+03:00,10.732380952380952,8.729467443220349
2017-12-24 09:00:00+03:00,9.392727272727273,10.697513558666074
2017-12-24 10:00:00+03:00,7.682272727272727,8.658962080371117
2017-12-24 11:00:00+03:00,6.816818181818181,7.460818764031176
2017-12-24 12:00:00+03:00,6.548181818181818,6.903562763821357
2017-12-24 13:00:00+03:00,6.458947368421053,6.722662065682016
2017-12-24 14:00:00+03:00,6.511739130434783,6.7308383532842075
2017-12-24 15:00:00+03:00,6.534761904761904,6.8866281140384205
2017-12-24 16:00:00+03:00,6.2563157894736845,6.9015274597749645
2017-12-24 17:00:00+03:00,5.809,6.6350910812767
2017-12-24 18:00:00+03:00,5.895909090909091,6.120337594610063
2017-12-24 19:00:00+03:00,7.0986363636363645,6.4259318519962045
2017-12-24 20:00:00+03:00,8.15857142857143,7.617656244258534
2017-12-24 21:00:00+03:00,7.865909090909091,8.157147380340907
2017-12-24 22:00:00+03:00,8.027,7.700318672880681
2017-12-24 23:00:00+03:00,8.073478260869566,7.950190756344648
2017-12-25 00:00:00+03:00,8.3645,7.827065511421256
2017-12-25 01:00:00+03:00,8.051304347826088,8.095185116573614
2017-12-25 02:00:00+03:00,7.543333333333333,7.713158116080878
2017-12-25 03:00:00+03:00,7.043181818181818,7.34221917430796
2017-12-25 04:00:00+03:00,6.597142857142857,6.959185611944871
2017-12-25 05:00:00+03:00,6.516666666666667,6.622893396231118
2017-12-25 06:00:00+03:00,6.9515789473684215,6.682166651431859
2017-12-25 07:00:00+03:00,7.5025,7.2505387933341625
2017-12-25 08:00:00+03:00,7.853333333333333,7.666897916408662
2017-12-25 09:00:00+03:00,7.238181818181818,7.903245994264713
2017-12-25 10:00:00+03:00,6.4725,7.2213730200581345
2017-12-25 11:00:00+03:00,5.565454545454545,6.56968665448178
2017-12-25 12:00:00+03:00,5.475652173913043,5.791509593779838
2017-12-25 13:00:00+03:00,6.1915,5.868224019049016
2017-12-25 14:00:00+03:00,6.376818181818181,6.604883811913599
2017-12-25 15:00:00+03:00,6.780454545454545,6.588011484396232
2017-12-25 16:00:00+03:00,6.2275,6.999704805376908
2017-12-25 17:00:00+03:00,5.609565217391305,6.286005081733929
2017-12-25 18:00:00+03:00,5.568260869565217,5.794899637421656
2017-12-25 19:00:00+03:00,5.5920000000000005,5.880205025312863
2017-12-25 20:00:00+03:00,5.85304347826087,5.853992728606492
2017-12-25 21:00:00+03:00,6.224545454545455,6.104934099353394
2017-12-25 22:00:00+03:00,6.122173913043478,6.437107426564948
2017-12-25 23:00:00+03:00,5.960000000000001,6.160236440514309
2017-12-26 00:00:00+03:00,5.6695652173913045,6.08770124339845
2017-12-26 01:00:00+03:00,5.23625,5.775891554289411
2017-12-26 02:00:00+03:00,5.01,5.379630554577572
2017-12-26 03:00:00+03:00,4.914545454545455,5.305924005985583
2017-12-26 04:00:00+03:00,4.62125,5.178317393456208
2017-12-26 05:00:00+03:00,4.365909090909091,4.92775320064673
2017-12-26 06:00:00+03:00,4.206666666666667,4.749372407438772
2017-12-26 07:00:00+03:00,4.335714285714285,4.603180015170399
2017-12-26 08:00:00+03:00,4.580555555555556,4.786315889634428
2017-12-26 09:00:00+03:00,4.723181818181818,4.9753849599898885
2017-12-26 10:00:00+03:00,4.54,5.029834146396925
2017-12-26 11:00:00+03:00,5.979473684210526,4.806948521200337
2017-12-26 12:00:00+03:00,6.3765,6.329591329275916
2017-12-26 13:00:00+03:00,5.908571428571428,6.233158833036955
2017-12-26 14:00:00+03:00,5.335,5.743112182329996
2017-12-26 15:00:00+03:00,5.140909090909091,5.276643315425918
2017-12-26 16:00:00+03:00,5.0260869565217385,5.17203332849686
2017-12-26 17:00:00+03:00,5.008095238095239,5.064532073195674
2017-12-26 18:00:00+03:00,5.090909090909091,5.125363404500548
2017-12-26 19:00:00+03:00,5.110454545454545,5.244963634409599
2017-12-26 20:00:00+03:00,5.117619047619048,5.304592160818498
2017-12-26 21:00:00+03:00,5.046956521739131,5.263411688987043
2017-12-26 22:00:00+03:00,5.127272727272727,5.2129219746612865
2017-12-26 23:00:00+03:00,5.284000000000001,5.409160814296999
2017-12-27 00:00:00+03:00,5.040454545454545,5.445708132816842
2017-12-27 01:00:00+03:00,4.951428571428572,5.171163368659074
2017-12-27 02:00:00+03:00,4.7075000000000005,5.158267396436008
2017-12-27 03:00:00+03:00,4.817619047619048,4.898085687781059
2017-12-27 04:00:00+03:00,4.605652173913044,5.057767028647335
2017-12-27 05:00:00+03:00,4.58578947368421,4.792300900623678
2017-12-27 06:00:00+03:00,4.381,4.855483449087286
2017-12-27 07:00:00+03:00,5.041904761904762,4.62419384063224
2017-12-27 08:00:00+03:00,6.374444444444445,5.3817611087512685
2017-12-27 09:00:00+03:00,6.300869565217391,6.531342853899602
2017-12-27 10:00:00+03:00,6.291363636363636,6.123004610431603
2017-12-27 11:00:00+03:00,6.734347826086956,6.214854663981985
2017-12-27 12:00:00+03:00,6.472222222222222,6.629814318681209
2017-12-27 13:00:00+03:00,5.973181818181818,6.189673926627031
2017-12-27 14:00:00+03:00,5.818,5.79966003393724
2017-12-27 15:00:00+03:00,5.574285714285715,5.809234411050047
2017-12-27 16:00:00+03:00,5.755217391304348,5.567586789729464
2017-12-27 17:00:00+03:00,5.1615,5.887567778447892
2017-12-27 18:00:00+03:00,4.714545454545455,5.178351445988055
2017-12-27 19:00:00+03:00,4.89,5.030203039224873
2017-12-27 20:00:00+03:00,5.677619047619048,5.311824115929326
2017-12-27 21:00:00+03:00,6.323333333333333,5.981087110401122
2017-12-27 22:00:00+03:00,6.574210526315789,6.51678874651097
2017-12-27 23:00:00+03:00,6.409545454545454,6.6447913046856915
2017-12-28 00:00:00+03:00,6.170909090909091,6.348186208944057
2017-12-28 01:00:00+03:00,5.953636363636363,6.15473671933783
2017-12-28 02:00:00+03:00,5.484782608695652,5.932049778323523
2017-12-28 03:00:00+03:00,5.2299999999999995,5.494690512325135
2017-12-28 04:00:00+03:00,5.0826086956521745,5.40004807541826
2017-12-28 05:00:00+03:00,5.1013636363636365,5.256166904954906
2017-12-28 06:00:00+03:00,5.053478260869565,5.351154534576949
2017-12-28 07:00:00+03:00,5.1125,5.3101892274772915
2017-12-28 08:00:00+03:00,5.701904761904761,5.415741680243111
2017-12-28 09:00:00+03:00,5.8784210526315785,6.002064244567274
2017-12-28 10:00:00+03:00,6.782608695652174,6.005099553914874
2017-12-28 11:00:00+03:00,7.637272727272728,6.9195644497336275
2017-12-28 12:00:00+03:00,6.7155555555555555,7.530946367756831
2017-12-28 13:00:00+03:00,6.253478260869565,6.334927593852079
2017-12-28 14:00:00+03:00,6.1675,6.16706728454898
2017-12-28 15:00:00+03:00,5.890434782608695,6.125642468695856
2017-12-28 16:00:00+03:00,5.966818181818183,5.828228492861326
2017-12-28 17:00:00+03:00,5.240909090909091,6.064764972895732
2017-12-28 18:00:00+03:00,5.435263157894736,5.280099349851991
2017-12-28 19:00:00+03:00,5.716086956521739,5.773042751500627
2017-12-28 20:00:00+03:00,6.555,5.966525988843068
2017-12-28 21:00:00+03:00,6.494782608695652,6.7410254370177976
2017-12-28 22:00:00+03:00,6.465263157894737,6.5555439882308555
2017-12-28 23:00:00+03:00,6.862608695652174,6.562035437280122
2017-12-29 00:00:00+03:00,6.935714285714286,6.86397006423632
2017-12-29 01:00:00+03:00,6.836499999999999,6.883706229677696
2017-12-29 02:00:00+03:00,6.461818181818182,6.711115250035837
2017-12-29 03:00:00+03:00,5.867083333333333,6.392663220561837
2017-12-29 04:00:00+03:00,5.983636363636364,5.863300300427779
2017-12-29 05:00:00+03:00,5.8695,6.120973507785411
2017-12-29 06:00:00+03:00,6.014375,5.984264670757762
2017-12-29 07:00:00+03:00,6.778695652173913,6.201146561948466
2017-12-29 08:00:00+03:00,7.905500000000001,7.0143064368184955
2017-12-29 09:00:00+03:00,9.305,7.903861466115338
2017-12-29 10:00:00+03:00,9.688823529411765,9.127962025157476
2017-12-29 11:00:00+03:00,9.565,9.169674022457
2017-12-29 12:00:00+03:00,8.476818181818182,8.972200389729764
2017-12-29 13:00:00+03:00,7.737391304347827,7.887774716129711
2017-12-29 14:00:00+03:00,7.37,7.393311748399264
2017-12-29 15:00:00+03:00,7.211499999999999,7.189135903627579
2017-12-29 16:00:00+03:00,7.172631578947368,7.195338825224965
2017-12-29 17:00:00+03:00,7.009047619047619,7.215029545614599
2017-12-29 18:00:00+03:00,7.224500000000001,7.155574636041735
2017-12-29 19:00:00+03:00,7.995454545454546,7.451564817545375
2017-12-29 20:00:00+03:00,9.11421052631579,8.225955300866294
2017-12-29 21:00:00+03:00,9.268095238095238,9.184362643659
2017-12-29 22:00:00+03:00,8.816818181818181,9.040667041728202
2017-12-29 23:00:00+03:00,7.829545454545454,8.590151679620774
2017-12-30 00:00:00+03:00,7.293636363636364,7.595558605098662
2017-12-30 01:00:00+03:00,6.686190476190476,7.295601726819351
2017-12-30 02:00:00+03:00,6.430454545454546,6.720458084548444
2017-12-30 03:00:00+03:00,5.953043478260869,6.660839596215542
2017-12-30 04:00:00+03:00,5.610526315789474,6.233595521418392
2017-12-30 05:00:00+03:00,5.503181818181818,6.032147978632343
2017-12-30 06:00:00+03:00,5.465,5.9933895978234
2017-12-30 07:00:00+03:00,5.548333333333333,5.991086695300988
2017-12-30 08:00:00+03:00,6.7775,6.0709615957759215
2017-12-30 09:00:00+03:00,7.148095238095239,7.286663045249042
2017-12-30 10:00:00+03:00,7.479047619047619,7.244934445558724
2017-12-30 11:00:00+03:00,9.787777777777778,7.517315373168142
2017-12-30 12:00:00+03:00,7.515652173913042,9.79107609331363
2017-12-30 13:00:00+03:00,6.7379999999999995,6.628017401842131
